dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W051,child,movie_brave,1.8189185734052264,3,0.0,0.35861314056992527,0.9942627997122664,0.2438457750026493
W051,child,movie_brave,1.8189185734052264,4,0.0,0.7678088416154105,0.9995748848996729,0.3099606906341982
W051,child,movie_brave,1.8189185734052264,5,0.0,0.07554314094191061,0.9944199312240183,0.15998762382938037
W051,child,movie_brave,1.8189185734052264,6,0.0,0.6138856317119779,0.9428598435524363,0.31920243173032914
W051,child,movie_brave,1.8189185734052264,7,0.0,0.26265732922806356,0.9846459623818085,0.14857024105239913
W051,child,movie_brave,1.8189185734052264,8,0.0,0.9531334087558948,0.9746697528559604,0.32694153359377254
W051,child,movie_brave,1.8189185734052264,9,0.0,0.9054097724649749,0.9896451461985497,0.35415596998319193
W051,child,movie_brave,1.8189185734052264,10,0.0,0.9318177030749453,0.985748193145016,0.33968018066950784
W051,child,movie_brave,1.8189185734052264,11,0.0,0.8766370593773578,0.9672207043566198,0.3184021271406937
W051,child,movie_brave,1.8189185734052264,12,0.0,0.9151850410791093,0.9756439212719646,0.33130544127272976
W051,child,movie_brave,1.8189185734052264,13,0.0,0.928038717808124,0.9318440009310445,0.35644712009404284
W051,child,movie_brave,1.8189185734052264,14,0.0,0.9550228510201912,0.9838912634607715,0.3425099736499722
W051,child,movie_brave,1.8189185734052264,15,0.0,0.9114859461595691,0.9817547258645024,0.32728470560976014
W051,child,movie_brave,1.8189185734052264,16,0.0,0.7659231941127856,0.9792130627199244,0.3292978642567038
W051,child,movie_brave,1.8189185734052264,17,0.0,0.6037138954047664,0.9915947729540046,0.3339158083605519
W051,child,movie_brave,1.8189185734052264,18,0.0,0.5187784387806648,0.9913352116156163,0.32542810627428437
W051,child,movie_brave,1.8189185734052264,19,0.0,0.9158008923414854,0.929789572064993,0.3413919744832849
W051,child,movie_brave,1.8189185734052264,20,0.0,0.5914207838115774,0.8753322735377156,0.2375458242275636
W051,child,movie_brave,1.8189185734052264,21,0.0,0.7371750366205648,0.9512928338079936,0.31830048059983446
W051,child,movie_brave,1.8189185734052264,22,0.0,0.9291467298673194,0.9879835584825266,0.3392657510141088
W051,child,movie_brave,1.8189185734052264,23,0.0,0.18936080864982047,0.019758611189118386,0.1372450481425177
W051,child,movie_brave,1.8189185734052264,24,0.0,0.9126507915786098,0.9275714860137841,0.3331208391322001
W051,child,movie_brave,1.8189185734052264,25,0.0,0.49572319947396287,0.9112437231637737,0.25637332850161865
W051,child,movie_brave,1.8189185734052264,26,0.0,0.41411104106616503,0.8868686487992424,0.29842828342716937
W051,child,movie_brave,1.8189185734052264,27,0.0,0.6045215507897603,0.9165701099753598,0.3365573999309403
W051,child,movie_brave,1.8189185734052264,28,0.0,0.4049858870891137,0.9943612715817167,0.311641411129877
W051,child,movie_brave,1.8189185734052264,29,0.0,0.800388479072398,0.9937103315569198,0.3266485121894181
W051,child,movie_brave,1.8189185734052264,30,0.0,0.9300974659317599,0.9745611945947853,0.3311662476957426
W051,child,movie_brave,1.8189185734052264,31,0.0,0.946955730995248,0.9974106437203195,0.32159104075189676
W051,child,movie_brave,1.8189185734052264,32,0.0,0.08815921470236025,0.7462159012427888,0.15925524379904607
W051,child,movie_brave,1.8189185734052264,33,0.0,0.047376450735788556,0.9835816441501183,0.043346986756264784
W051,child,movie_brave,1.8189185734052264,34,0.0,0.2712816715503592,0.8102181625330074,0.20907323095856395
W051,child,movie_brave,1.8189185734052264,35,0.0,0.8975620585893913,0.9957823143656778,0.3440458191580989
W051,child,movie_brave,1.8189185734052264,36,0.0,0.25999360875026634,0.9074287060377139,0.27959266670922095
W051,child,movie_brave,1.8189185734052264,37,0.0,0.11289415612990229,0.9822304973818983,0.1644216774119836
W051,child,movie_brave,1.8189185734052264,38,0.0,0.08097544793760483,0.9833049400940073,0.16306443323808842
W051,child,movie_brave,1.8189185734052264,39,0.0,0.17285537147287883,0.9999999712081148,0.15860928424529616
W051,child,movie_brave,1.8189185734052264,40,0.0,0.8964119920384245,0.983905592980366,0.32597055703797084
W051,child,movie_brave,1.8189185734052264,41,0.0,0.9305001277528563,0.9859367021927399,0.33252486479750354
W051,child,movie_brave,1.8189185734052264,42,0.0,0.9586578012419976,0.9896603262352063,0.33039975519711945
W051,child,movie_brave,1.8189185734052264,43,0.0,0.9522904274324397,0.9947130618402079,0.32342117513674074
W051,child,movie_brave,1.8189185734052264,44,0.0,0.9616112723179518,0.9955597184603744,0.33394381883517227
W051,child,movie_brave,1.8189185734052264,45,0.0,0.8918551654134803,0.957763260344953,0.38439623859124755
W051,child,movie_brave,1.8189185734052264,46,0.0,0.930241429941645,0.991327275186211,0.3088145240033768
W051,child,movie_brave,1.8189185734052264,47,0.0,0.9533851533281595,0.9854987187147243,0.35703150073178924
W051,child,movie_brave,1.8189185734052264,48,0.0,0.6862167036116052,0.9435996866374626,0.364972758790498
W051,child,movie_brave,1.8189185734052264,49,0.0,0.9478345453246496,0.9867486001713682,0.3535495083425952
W051,child,movie_peppa,1.7941151383133371,0,0.0,0.6939057493278521,0.9909375386021926,0.32920910635006334
W051,child,movie_peppa,1.7941151383133371,1,0.0,0.5348855970440151,0.9186312616031997,0.22667033963999028
W051,child,movie_peppa,1.7941151383133371,2,0.0,0.1405959408474986,0.15371885381353134,0.15525094970496484
W051,child,movie_peppa,1.7941151383133371,3,0.0,0.5574023471252669,0.9938327359476453,0.23539965616522052
W051,child,movie_peppa,1.7941151383133371,4,0.0,0.8482676018966571,0.9996941989094603,0.21407486805971584
W051,child,movie_peppa,1.7941151383133371,5,0.0,0.09446270882902917,0.9908682951785539,0.1321280121994452
W051,child,movie_peppa,1.7941151383133371,6,0.0,0.4171903164673586,0.9271367327957972,0.15000830764493214
W051,child,movie_peppa,1.7941151383133371,7,0.0,0.2176952408166679,0.9947562605192823,0.0690903435543691
W051,child,movie_peppa,1.7941151383133371,8,0.0,0.9589605889876321,0.9855204933622175,0.32860036691234273
W051,child,movie_peppa,1.7941151383133371,9,0.0,0.9063931200987909,0.9943928861626383,0.2910270607110421
W051,child,movie_peppa,1.7941151383133371,10,0.0,0.9311556546573021,0.9857738354104398,0.2589177356254769
W051,child,movie_peppa,1.7941151383133371,11,0.0,0.906855490858326,0.9497359798544411,0.4555574403853822
W051,child,movie_peppa,1.7941151383133371,12,0.0,0.9187749851130779,0.9695854348797428,0.38810362428742895
W051,child,movie_peppa,1.7941151383133371,13,0.0,0.8748602122697223,0.8761744736614462,0.21987153385989422
W051,child,movie_peppa,1.7941151383133371,14,0.0,0.9555276155794882,0.9926916068693754,0.3109510299467576
W051,child,movie_peppa,1.7941151383133371,15,0.0,0.9479430784249472,0.9902413282741984,0.31990880307399244
W051,child,movie_peppa,1.7941151383133371,16,0.0,0.6764004615470152,0.9768006903425024,0.2888876847954841
W051,child,movie_peppa,1.7941151383133371,17,0.0,0.36596584917624075,0.9898714644965295,0.21278075791823384
W051,child,movie_peppa,1.7941151383133371,18,0.0,0.4622493009902954,0.9924510772766921,0.27245631891429395
W051,child,movie_peppa,1.7941151383133371,19,0.0,0.8553633422400982,0.8802208787733145,0.4055320722329555
W051,child,movie_peppa,1.7941151383133371,20,0.0,0.6162237328325487,0.7969015581064903,0.5195425020225934
W051,child,movie_peppa,1.7941151383133371,21,0.0,0.7294651934787623,0.9359745641881208,0.2864138320092476
W051,child,movie_peppa,1.7941151383133371,22,0.0,0.9458405283373312,0.9879867523381373,0.29497314548591497
W051,child,movie_peppa,1.7941151383133371,23,0.0,0.125574795719597,-0.23437685213500642,0.15464153556339316
W051,child,movie_peppa,1.7941151383133371,24,0.0,0.862545474346727,0.9274578166677518,0.29202353541269516
W051,child,movie_peppa,1.7941151383133371,25,0.0,0.4503666566767958,0.860191181585802,0.4824619152947548
W051,child,movie_peppa,1.7941151383133371,26,0.0,0.46149523071205806,0.7854484226517054,0.30149301276323737
W051,child,movie_peppa,1.7941151383133371,27,0.0,0.5326289026022321,0.9494274842679756,0.3990077043018838
W051,child,movie_peppa,1.7941151383133371,28,0.0,0.44003990913286906,0.9929244741758634,0.2573837428652426
W051,child,movie_peppa,1.7941151383133371,29,0.0,0.8864470725918187,0.9913746280444443,0.2924733031369425
W051,child,movie_peppa,1.7941151383133371,30,0.0,0.8799683389121287,0.9702237754364494,0.2942465577572394
W051,child,movie_peppa,1.7941151383133371,31,0.0,0.9250688011670677,0.9986970269280877,0.2833896877327671
W051,child,movie_peppa,1.7941151383133371,32,0.0,0.12333213960574826,0.6484182731424584,0.1352632075589256
W051,child,movie_peppa,1.7941151383133371,33,0.0,0.09469781209528334,0.9245007852906141,0.09231708039031444
W051,child,movie_peppa,1.7941151383133371,34,0.0,0.5059004155923763,0.8538780885047913,0.26644050317928314
W051,child,movie_peppa,1.7941151383133371,35,0.0,0.9114213682539205,0.9968191378788372,0.2829458421629144
W051,child,movie_peppa,1.7941151383133371,36,0.0,0.19087290473634635,0.9135374353610947,0.23201419392830655
W051,child,movie_peppa,1.7941151383133371,37,0.0,0.0983537665225833,0.9768731638283505,0.1380831668429503
W051,child,movie_peppa,1.7941151383133371,38,0.0,0.08847889330672928,0.9956114952999187,0.12703969672724388
W051,child,movie_peppa,1.7941151383133371,39,0.0,0.1263225260603231,0.9999999635257011,0.18872760603425143
W051,child,movie_peppa,1.7941151383133371,40,0.0,0.8393094417869523,0.9902252197573268,0.30648399801444537
W051,child,movie_peppa,1.7941151383133371,41,0.0,0.9333660709335567,0.9867986653686173,0.32728418258555547
W051,child,movie_peppa,1.7941151383133371,42,0.0,0.9599946171781539,0.9952962219218959,0.3039363282184812
W051,child,movie_peppa,1.7941151383133371,43,0.0,0.9500366801021554,0.9970219472168491,0.33606575798181887
W051,child,movie_peppa,1.7941151383133371,44,0.0,0.9622361715697784,0.997164916376407,0.3468675298686167
W051,child,movie_peppa,1.7941151383133371,45,0.0,0.8035873821626814,0.9569787602917674,0.2775064218818029
W051,child,movie_peppa,1.7941151383133371,46,0.0,0.9392142251631896,0.9953662862317364,0.32206093406407493
W051,child,movie_peppa,1.7941151383133371,47,0.0,0.9493052003795609,0.9832333785488417,0.3177881318770033
W051,child,movie_peppa,1.7941151383133371,48,0.0,0.35023883202762657,0.9600535253244755,0.11869774074471527
W051,child,movie_peppa,1.7941151383133371,49,0.0,0.9011288091730154,0.9833874884915403,0.27081844698610485
W051,child,movie_incredibles,0.7606386761510937,0,0.0,0.3642346479729043,0.9814409089012023,0.009175261002377352
W051,child,movie_incredibles,0.7606386761510937,1,0.0,0.6941256333850043,0.999703374094777,0.0026171160415405154
W051,child,movie_incredibles,0.7606386761510937,2,0.0,0.8627239358857127,0.25196421623983817,0.09337802016015981
W051,child,movie_incredibles,0.7606386761510937,3,0.0,0.44744748343538265,0.994812827226322,0.04189552333585643
W051,child,movie_incredibles,0.7606386761510937,4,0.0,0.1269269364897057,0.8033479449538257,0.28704159389344147
W051,child,movie_incredibles,0.7606386761510937,5,0.0,0.8188317030757698,0.9842499257988716,0.17929592838171673
W051,child,movie_incredibles,0.7606386761510937,6,0.0,0.35328173133700336,0.9939443365688172,0.01320361310476513
W051,child,movie_incredibles,0.7606386761510937,7,0.0,0.6333086779691474,0.9998016086714412,0.030961332298186206
W051,child,movie_incredibles,0.7606386761510937,8,0.0,0.028730166651382887,0.7585271797598511,0.09086666967763565
W051,child,movie_incredibles,0.7606386761510937,9,0.0,0.4491571489628239,0.9960063401616833,0.010970410136849462
W051,child,movie_incredibles,0.7606386761510937,10,0.0,0.08806659168722551,0.9991469933232207,0.01031496388523647
W051,child,movie_incredibles,0.7606386761510937,11,0.0,0.16864122322192934,0.9961046062897233,0.03199711436243856
W051,child,movie_incredibles,0.7606386761510937,12,0.0,0.16063184936944322,0.9905588894517586,0.05851763066060123
W051,child,movie_incredibles,0.7606386761510937,13,0.0,0.06439321358827946,0.9733106111553832,0.01688272292776858
W051,child,movie_incredibles,0.7606386761510937,14,0.0,0.020453982645238178,0.9952778810544649,0.005281647560026217
W051,child,movie_incredibles,0.7606386761510937,15,0.0,0.3148552015746858,0.9652383784326545,0.09235338207770188
W051,child,movie_incredibles,0.7606386761510937,16,0.0,0.596087858678725,0.9914611663033032,0.13392141900108645
W051,child,movie_incredibles,0.7606386761510937,17,0.0,0.9627869426396068,0.9982752175929334,0.06125768845791274
W051,child,movie_incredibles,0.7606386761510937,18,0.0,0.9570162974418426,0.9988560563012384,0.05262440701996295
W051,child,movie_incredibles,0.7606386761510937,19,0.0,0.3886888470169089,0.9955462736270152,0.1044604633395003
W051,child,movie_incredibles,0.7606386761510937,20,0.0,0.25510536017237195,0.7150928374647479,0.1253409882713035
W051,child,movie_incredibles,0.7606386761510937,21,0.0,0.5262629636563113,0.992538151486482,0.10933820640889876
W051,child,movie_incredibles,0.7606386761510937,22,0.0,0.021973653851999002,0.8502829271071665,0.08081497056512645
W051,child,movie_incredibles,0.7606386761510937,23,0.0,1.035053966483087,0.5050952571305841,0.03269496917802875
W051,child,movie_incredibles,0.7606386761510937,24,0.0,0.44270465815008725,0.947789194401864,0.09142488503870806
W051,child,movie_incredibles,0.7606386761510937,25,0.0,0.6095396180660952,0.9608756980059399,0.10222987440116264
W051,child,movie_incredibles,0.7606386761510937,26,0.0,1.0165852571516274,0.9938453755123473,0.04448516885538221
W051,child,movie_incredibles,0.7606386761510937,27,0.0,0.7607184000615957,0.9979022119381892,0.06707683635665643
W051,child,movie_incredibles,0.7606386761510937,28,0.0,0.6822270806104631,0.9898965723765836,0.05506236840712436
W051,child,movie_incredibles,0.7606386761510937,29,0.0,0.5129310636898153,0.9989443254880971,0.02825517585036896
W051,child,movie_incredibles,0.7606386761510937,30,0.0,0.25094127020014584,0.9282746245997076,0.17712255548806208
W051,child,movie_incredibles,0.7606386761510937,31,0.0,0.16019778957716185,0.9408146151666092,0.09084329697023459
W051,child,movie_incredibles,0.7606386761510937,32,0.0,1.2082546783944559,0.9933478704910839,0.13122595577144172
W051,child,movie_incredibles,0.7606386761510937,33,0.0,1.0938320117046934,0.9991377426820544,0.022054621580590905
W051,child,movie_incredibles,0.7606386761510937,34,0.0,1.0043203149849653,0.9986637549015216,0.04405561644272557
W051,child,movie_incredibles,0.7606386761510937,35,0.0,0.26769081902351244,0.9883838419150413,0.09479278141003258
W051,child,movie_incredibles,0.7606386761510937,36,0.0,0.7678942455567465,0.9904488230786561,0.15343961198171835
W051,child,movie_incredibles,0.7606386761510937,37,0.0,1.0547681925170518,0.9979319766623057,0.15684720586410006
W051,child,movie_incredibles,0.7606386761510937,38,0.0,0.7061718006906321,0.9989921092410475,0.18757019945904244
W051,child,movie_incredibles,0.7606386761510937,39,0.0,0.34893360538727003,0.9749777973523732,0.10126745362575673
W051,child,movie_incredibles,0.7606386761510937,40,0.0,0.27550685203085157,0.966832468232297,0.1937021285837902
W051,child,movie_incredibles,0.7606386761510937,41,0.0,0.05276820890128114,0.9311860726015248,0.03784158639662709
W051,child,movie_incredibles,0.7606386761510937,42,0.0,0.23570294928086022,0.9896977873987483,0.12848989776520797
W051,child,movie_incredibles,0.7606386761510937,43,0.0,0.155992347591568,0.9728919155767327,0.12790084465154283
W051,child,movie_incredibles,0.7606386761510937,44,0.0,0.03609696364054893,0.9928955771117955,0.041550995906326216
W051,child,movie_incredibles,0.7606386761510937,45,0.0,0.2599339942282321,0.987917135291932,0.054564651828550796
W051,child,movie_incredibles,0.7606386761510937,46,0.0,0.14359919667471077,0.9521665389030668,0.15726543430100995
W051,child,movie_incredibles,0.7606386761510937,47,0.0,0.05591934399837896,0.9834880062567416,0.04960119033029127
W051,child,movie_incredibles,0.7606386761510937,48,0.0,0.35111992195542113,0.6006924905301942,0.15629377642352352
W051,child,movie_incredibles,0.7606386761510937,49,0.0,0.10918228105016388,0.9543790607195287,0.07389791875429534
W051,child,fc1,0.6862283708751828,0,0.0,0.6675315709833224,0.9940029036383597,0.004029743048868782
W051,child,fc1,0.6862283708751828,1,0.0,0.6159231595977362,0.9982677389626271,0.0001556851283359408
W051,child,fc1,0.6862283708751828,2,0.0,0.7112571008039779,0.024085631083510254,0.05463737712583968
W051,child,fc1,0.6862283708751828,3,0.0,0.6485486156145144,0.9874237873686599,0.001195607608006609
W051,child,fc1,0.6862283708751828,4,0.0,0.538598811362272,0.98221603513984,0.017131928711911264
W051,child,fc1,0.6862283708751828,5,0.0,0.6726040285138541,0.9615992717224431,0.06696832685973864
W051,child,fc1,0.6862283708751828,6,0.0,0.5456133302762382,0.9926144142167828,0.00015020632652157045
W051,child,fc1,0.6862283708751828,7,0.0,0.725804776539202,0.9949027624570698,0.0005729757816595909
W051,child,fc1,0.6862283708751828,8,0.0,0.30224730297322616,0.9950930903295746,0.003438098929174124
W051,child,fc1,0.6862283708751828,9,0.0,0.386416128974307,0.9891927362651984,0.004379796636418676
W051,child,fc1,0.6862283708751828,10,0.0,0.19478074318617078,0.9963370227800836,0.002195011133119784
W051,child,fc1,0.6862283708751828,11,0.0,0.1924457813996546,0.9847723157305911,0.002326737164332942
W051,child,fc1,0.6862283708751828,12,0.0,0.5047558518744037,0.9891618910706933,0.004288335680996454
W051,child,fc1,0.6862283708751828,13,0.0,0.3402515555472111,0.9891512122987851,0.005310498579899929
W051,child,fc1,0.6862283708751828,14,0.0,0.2568609083896857,0.9719690949207475,0.0005693800444147335
W051,child,fc1,0.6862283708751828,15,0.0,0.38203032423665423,0.948180020090773,0.005376988348284324
W051,child,fc1,0.6862283708751828,16,0.0,0.5895305193958014,0.8700178617432813,0.0012478003487831134
W051,child,fc1,0.6862283708751828,17,0.0,0.7547707767064802,0.9853036923003328,0.000902020076013293
